id,Response
146869,0.5
96643,0.5
7863,0.5
197721,0.5
12364,0.5
280808,0.5
418925,0.5
503457,0.5
116393,0.5
456946,0.5
440200,0.5
298435,0.5
49312,0.5
273008,0.5
481569,0.5
98307,0.5
4024,0.5
466446,0.5
174912,0.5
5061,0.5
400584,0.5
279272,0.5
431447,0.5
61055,0.5
347594,0.5
366925,0.5
320680,0.5
126432,0.5
432533,0.5
314478,0.5
254742,0.5
10387,0.5
293900,0.5
185621,0.5
181579,0.5
282384,0.5
341637,0.5
244793,0.5
169794,0.5
464830,0.5
37737,0.5
506499,0.5
214955,0.5
468673,0.5
69505,0.5
84710,0.5
48747,0.5
294489,0.5
94515,0.5
302380,0.5
252286,0.5
501699,0.5
98059,0.5
127205,0.5
15853,0.5
41754,0.5
311925,0.5
243832,0.5
338909,0.5
260722,0.5
146206,0.5
206165,0.5
45560,0.5
190052,0.5
239897,0.5
311805,0.5
189295,0.5
55402,0.5
341172,0.5
318400,0.5
127778,0.5
166317,0.5
267833,0.5
81247,0.5
258168,0.5
359243,0.5
390188,0.5
358442,0.5
264119,0.5
6476,0.5
483553,0.5
2561,0.5
494987,0.5
126880,0.5
164526,0.5
453661,0.5
465748,0.5
173258,0.5
209815,0.5
262177,0.5
378983,0.5
15257,0.5
349629,0.5
168580,0.5
252169,0.5
409302,0.5
320642,0.5
72763,0.5
249043,0.5
362529,0.5
120322,0.5
373067,0.5
440989,0.5
302504,0.5
50602,0.5
326505,0.5
110197,0.5
55220,0.5
16831,0.5
23622,0.5
378003,0.5
260009,0.5
123960,0.5
73143,0.5
152112,0.5
362795,0.5
256457,0.5
394577,0.5
56855,0.5
224941,0.5
334222,0.5
180306,0.5
433486,0.5
40686,0.5
226934,0.5
84339,0.5
312959,0.5
365298,0.5
342000,0.5
77749,0.5
236677,0.5
489690,0.5
94014,0.5
463890,0.5
90965,0.5
497090,0.5
380037,0.5
302827,0.5
247540,0.5
229297,0.5
44679,0.5
189201,0.5
300383,0.5
100591,0.5
69074,0.5
256222,0.5
318873,0.5
147917,0.5
407035,0.5
500414,0.5
355496,0.5
187691,0.5
161582,0.5
318228,0.5
141238,0.5
476862,0.5
26023,0.5
271875,0.5
105330,0.5
60899,0.5
310821,0.5
299539,0.5
357841,0.5
354346,0.5
198830,0.5
289181,0.5
259771,0.5
29016,0.5
63177,0.5
436586,0.5
13921,0.5
263409,0.5
17587,0.5
292700,0.5
295127,0.5
344143,0.5
144506,0.5
166913,0.5
120872,0.5
120433,0.5
130551,0.5
458689,0.5
399227,0.5
12542,0.5
362274,0.5
276455,0.5
153135,0.5
506864,0.5
408472,0.5
129086,0.5
150416,0.5
175048,0.5
96387,0.5
240906,0.5
419483,0.5
8263,0.5
328448,0.5
134305,0.5
413181,0.5
394824,0.5
86395,0.5
90348,0.5
44764,0.5
316315,0.5
11470,0.5
195311,0.5
363754,0.5
184604,0.5
271433,0.5
356994,0.5
458029,0.5
285557,0.5
13473,0.5
410526,0.5
430705,0.5
449896,0.5
249760,0.5
332374,0.5
324440,0.5
309106,0.5
346569,0.5
134320,0.5
138429,0.5
478553,0.5
156799,0.5
339198,0.5
177602,0.5
153165,0.5
337646,0.5
428447,0.5
258343,0.5
177462,0.5
275539,0.5
131867,0.5
317768,0.5
236813,0.5
31850,0.5
475974,0.5
341027,0.5
360552,0.5
192247,0.5
337683,0.5
506878,0.5
52635,0.5
209462,0.5
70509,0.5
448559,0.5
252656,0.5
351221,0.5
133608,0.5
780,0.5
107552,0.5
210182,0.5
63773,0.5
403322,0.5
411486,0.5
123199,0.5
245330,0.5
232175,0.5
377380,0.5
465118,0.5
219264,0.5
229756,0.5
292263,0.5
332755,0.5
348272,0.5
255693,0.5
328653,0.5
69270,0.5
161114,0.5
490405,0.5
91725,0.5
223903,0.5
223249,0.5
221486,0.5
269519,0.5
198649,0.5
25776,0.5
396223,0.5
493366,0.5
426519,0.5
241117,0.5
164215,0.5
41082,0.5
95173,0.5
241966,0.5
187371,0.5
276256,0.5
72610,0.5
222424,0.5
372243,0.5
381618,0.5
371358,0.5
475312,0.5
34277,0.5
439992,0.5
175331,0.5
294066,0.5
156664,0.5
116386,0.5
491800,0.5
36397,0.5
146215,0.5
235379,0.5
429888,0.5
74623,0.5
197518,0.5
82194,0.5
303623,0.5
328659,0.5
371650,0.5
318449,0.5
288522,0.5
413635,0.5
293932,0.5
368241,0.5
7702,0.5
58150,0.5
379989,0.5
141730,0.5
147890,0.5
216140,0.5
117242,0.5
379835,0.5
502751,0.5
102977,0.5
175988,0.5
328020,0.5
324936,0.5
280724,0.5
137730,0.5
270977,0.5
135652,0.5
54166,0.5
213345,0.5
323860,0.5
311144,0.5
387174,0.5
180073,0.5
74431,0.5
9036,0.5
73974,0.5
147719,0.5
194463,0.5
461568,0.5
353990,0.5
419687,0.5
238853,0.5
21835,0.5
253971,0.5
374929,0.5
323756,0.5
152905,0.5
236238,0.5
463135,0.5
283534,0.5
148768,0.5
187363,0.5
122090,0.5
340453,0.5
316368,0.5
59798,0.5
13113,0.5
62322,0.5
133255,0.5
248049,0.5
86665,0.5
465242,0.5
501805,0.5
44810,0.5
77286,0.5
371046,0.5
315556,0.5
458122,0.5
318911,0.5
274804,0.5
330858,0.5
347694,0.5
20123,0.5
140559,0.5
36764,0.5
118980,0.5
997,0.5
217926,0.5
206617,0.5
181872,0.5
363965,0.5
108052,0.5
156001,0.5
320195,0.5
237096,0.5
84862,0.5
354866,0.5
380909,0.5
118000,0.5
407019,0.5
255051,0.5
147489,0.5
234787,0.5
204378,0.5
364445,0.5
262309,0.5
126752,0.5
180038,0.5
178343,0.5
302127,0.5
656,0.5
440491,0.5
245579,0.5
93564,0.5
498822,0.5
192139,0.5
246205,0.5
8018,0.5
467909,0.5
119612,0.5
361599,0.5
322048,0.5
106716,0.5
233919,0.5
66702,0.5
11778,0.5
265074,0.5
441453,0.5
425742,0.5
208022,0.5
267398,0.5
119270,0.5
177592,0.5
302685,0.5
86486,0.5
24032,0.5
241563,0.5
82375,0.5
218212,0.5
220176,0.5
275674,0.5
143518,0.5
125286,0.5
68526,0.5
326366,0.5
338282,0.5
171716,0.5
106652,0.5
236488,0.5
168395,0.5
311185,0.5
311879,0.5
448266,0.5
214966,0.5
66907,0.5
177809,0.5
382663,0.5
417706,0.5
171902,0.5
61520,0.5
54832,0.5
167429,0.5
195571,0.5
367484,0.5
312244,0.5
82374,0.5
60565,0.5
354946,0.5
83467,0.5
501358,0.5
133324,0.5
90757,0.5
90978,0.5
434077,0.5
239426,0.5
149792,0.5
378795,0.5
13429,0.5
222714,0.5
347603,0.5
186819,0.5
109439,0.5
198600,0.5
451978,0.5
151502,0.5
88298,0.5
80213,0.5
457982,0.5
146088,0.5
165127,0.5
408466,0.5
143741,0.5
174443,0.5
34999,0.5
145871,0.5
288219,0.5
436372,0.5
235318,0.5
214493,0.5
266102,0.5
291901,0.5
296378,0.5
462868,0.5
115520,0.5
254940,0.5
53728,0.5
264443,0.5
69242,0.5
113256,0.5
357148,0.5
127476,0.5
263675,0.5
393022,0.5
126587,0.5
297097,0.5
121024,0.5
237666,0.5
68378,0.5
195145,0.5
491417,0.5
366562,0.5
494197,0.5
178031,0.5
379881,0.5
417328,0.5
375717,0.5
215381,0.5
323362,0.5
145380,0.5
256204,0.5
119386,0.5
37373,0.5
291676,0.5
84210,0.5
315523,0.5
457163,0.5
416499,0.5
280445,0.5
493297,0.5
141168,0.5
451308,0.5
28032,0.5
386999,0.5
344261,0.5
60557,0.5
289776,0.5
42260,0.5
218307,0.5
22488,0.5
286161,0.5
92661,0.5
71537,0.5
253758,0.5
61694,0.5
302667,0.5
364497,0.5
159371,0.5
331360,0.5
89543,0.5
230840,0.5
69782,0.5
408915,0.5
16129,0.5
50965,0.5
201994,0.5
247121,0.5
296854,0.5
129169,0.5
65851,0.5
243530,0.5
131180,0.5
208094,0.5
117927,0.5
421481,0.5
50566,0.5
21222,0.5
257847,0.5
117234,0.5
299162,0.5
370567,0.5
281450,0.5
161430,0.5
238642,0.5
391004,0.5
54271,0.5
435707,0.5
151805,0.5
284903,0.5
340617,0.5
405364,0.5
481335,0.5
269729,0.5
134847,0.5
367570,0.5
2825,0.5
329433,0.5
235816,0.5
114009,0.5
292296,0.5
480075,0.5
37,0.5
96338,0.5
102599,0.5
241344,0.5
190184,0.5
162677,0.5
237278,0.5
185089,0.5
100237,0.5
353948,0.5
214799,0.5
349986,0.5
264357,0.5
348572,0.5
292850,0.5
495095,0.5
337959,0.5
346414,0.5
79945,0.5
75184,0.5
357535,0.5
2191,0.5
307860,0.5
125809,0.5
144928,0.5
353356,0.5
446287,0.5
115366,0.5
463125,0.5
292623,0.5
236570,0.5
443044,0.5
210720,0.5
224824,0.5
83191,0.5
193694,0.5
31188,0.5
273748,0.5
472609,0.5
48934,0.5
264629,0.5
2803,0.5
224460,0.5
483675,0.5
256499,0.5
420575,0.5
66433,0.5
258155,0.5
51311,0.5
224243,0.5
376871,0.5
498704,0.5
349566,0.5
329908,0.5
296798,0.5
8168,0.5
314160,0.5
251241,0.5
97414,0.5
307612,0.5
150022,0.5
68809,0.5
359037,0.5
115788,0.5
232436,0.5
301158,0.5
43235,0.5
345701,0.5
289522,0.5
477376,0.5
21436,0.5
260286,0.5
460668,0.5
49017,0.5
32704,0.5
97052,0.5
68694,0.5
52876,0.5
179513,0.5
7850,0.5
386012,0.5
261792,0.5
430348,0.5
239616,0.5
56865,0.5
368012,0.5
233866,0.5
296134,0.5
350212,0.5
433287,0.5
320399,0.5
34023,0.5
116818,0.5
472590,0.5
277888,0.5
13506,0.5
410407,0.5
322567,0.5
258364,0.5
119898,0.5
14533,0.5
294020,0.5
192049,0.5
145885,0.5
198542,0.5
360387,0.5
97357,0.5
210437,0.5
132090,0.5
399435,0.5
81152,0.5
109681,0.5
99746,0.5
320470,0.5
327330,0.5
327453,0.5
148438,0.5
344028,0.5
388998,0.5
1295,0.5
287784,0.5
59636,0.5
217389,0.5
325304,0.5
436858,0.5
432579,0.5
489150,0.5
155361,0.5
80063,0.5
54915,0.5
143026,0.5
324238,0.5
253636,0.5
36391,0.5
235710,0.5
120159,0.5
158206,0.5
266676,0.5
90229,0.5
138888,0.5
248721,0.5
191919,0.5
163422,0.5
239606,0.5
344086,0.5
353903,0.5
79083,0.5
59500,0.5
215442,0.5
325156,0.5
315994,0.5
118536,0.5
278059,0.5
269739,0.5
339293,0.5
438552,0.5
87067,0.5
372525,0.5
165020,0.5
323934,0.5
74270,0.5
345828,0.5
87561,0.5
174637,0.5
101155,0.5
301837,0.5
357736,0.5
9230,0.5
172478,0.5
213083,0.5
30585,0.5
383896,0.5
325193,0.5
103170,0.5
224172,0.5
402798,0.5
69117,0.5
22605,0.5
442416,0.5
213616,0.5
95137,0.5
88733,0.5
466843,0.5
156497,0.5
165281,0.5
383712,0.5
111341,0.5
11381,0.5
14454,0.5
128788,0.5
198296,0.5
489201,0.5
72377,0.5
81490,0.5
397148,0.5
270719,0.5
452418,0.5
270979,0.5
155130,0.5
100194,0.5
413512,0.5
488969,0.5
225698,0.5
55504,0.5
202503,0.5
272613,0.5
302422,0.5
106154,0.5
195905,0.5
121828,0.5
398055,0.5
208107,0.5
483145,0.5
314674,0.5
394797,0.5
377123,0.5
111457,0.5
339370,0.5
34996,0.5
29824,0.5
43009,0.5
414869,0.5
68254,0.5
367767,0.5
265155,0.5
122131,0.5
300873,0.5
237655,0.5
268713,0.5
124995,0.5
245458,0.5
376809,0.5
421436,0.5
271708,0.5
123655,0.5
77607,0.5
151659,0.5
276278,0.5
235287,0.5
194034,0.5
360244,0.5
197496,0.5
347779,0.5
439277,0.5
184716,0.5
21426,0.5
254102,0.5
15784,0.5
14694,0.5
361667,0.5
219616,0.5
354509,0.5
37901,0.5
376847,0.5
90557,0.5
149133,0.5
7354,0.5
290822,0.5
83511,0.5
96280,0.5
507845,0.5
97665,0.5
107111,0.5
438022,0.5
208403,0.5
251479,0.5
304387,0.5
136972,0.5
151876,0.5
9111,0.5
153670,0.5
375974,0.5
199306,0.5
459418,0.5
117587,0.5
63640,0.5
116365,0.5
136756,0.5
116530,0.5
399161,0.5
243326,0.5
354277,0.5
67492,0.5
144159,0.5
91644,0.5
133075,0.5
107272,0.5
97257,0.5
24045,0.5
209464,0.5
358865,0.5
199111,0.5
40212,0.5
51736,0.5
403596,0.5
106675,0.5
490224,0.5
426581,0.5
195597,0.5
354899,0.5
51828,0.5
345815,0.5
293303,0.5
148002,0.5
409944,0.5
309756,0.5
73612,0.5
229354,0.5
75913,0.5
348811,0.5
265770,0.5
470611,0.5
8316,0.5
202603,0.5
211348,0.5
289593,0.5
73723,0.5
31721,0.5
351349,0.5
460181,0.5
180587,0.5
163694,0.5
250315,0.5
22004,0.5
354557,0.5
464153,0.5
344335,0.5
215348,0.5
448874,0.5
59482,0.5
506564,0.5
440611,0.5
133396,0.5
55535,0.5
74938,0.5
352541,0.5
366437,0.5
272080,0.5
359134,0.5
497050,0.5
238582,0.5
501638,0.5
507908,0.5
306672,0.5
180479,0.5
456387,0.5
310941,0.5
410612,0.5
355728,0.5
2645,0.5
236815,0.5
42825,0.5
124653,0.5
504813,0.5
198454,0.5
170196,0.5
261677,0.5
204914,0.5
418014,0.5
244993,0.5
156182,0.5
297719,0.5
53709,0.5
178074,0.5
27731,0.5
70827,0.5
251277,0.5
414434,0.5
190420,0.5
170381,0.5
126695,0.5
70991,0.5
53972,0.5
319742,0.5
411862,0.5
112970,0.5
109934,0.5
304646,0.5
189538,0.5
297982,0.5
282157,0.5
453472,0.5
184362,0.5
100148,0.5
351889,0.5
381625,0.5
451948,0.5
85539,0.5
107487,0.5
479998,0.5
383763,0.5
333427,0.5
123687,0.5
213315,0.5
114337,0.5
225538,0.5
288414,0.5
217161,0.5
298908,0.5
133713,0.5
168879,0.5
121357,0.5
79609,0.5
283446,0.5
194391,0.5
418980,0.5
264852,0.5
383645,0.5
25918,0.5
456235,0.5
252964,0.5
185844,0.5
18048,0.5
478518,0.5
272617,0.5
354445,0.5
19351,0.5
102610,0.5
55430,0.5
32162,0.5
303300,0.5
146513,0.5
441126,0.5
446332,0.5
79515,0.5
145538,0.5
268521,0.5
194992,0.5
395287,0.5
120035,0.5
11077,0.5
207530,0.5
182275,0.5
214218,0.5
84164,0.5
217914,0.5
496205,0.5
235481,0.5
306031,0.5
431500,0.5
371159,0.5
335628,0.5
415216,0.5
179493,0.5
291952,0.5
177911,0.5
3713,0.5
21949,0.5
327669,0.5
337986,0.5
275368,0.5
248930,0.5
468058,0.5
164865,0.5
54088,0.5
422181,0.5
380085,0.5
452295,0.5
229137,0.5
43202,0.5
278400,0.5
319494,0.5
229686,0.5
193296,0.5
33831,0.5
314164,0.5
355385,0.5
99857,0.5
333712,0.5
89508,0.5
384235,0.5
182351,0.5
40790,0.5
98854,0.5
157276,0.5
310074,0.5
319,0.5
219281,0.5
307629,0.5
76233,0.5
341937,0.5
128362,0.5
187114,0.5
367958,0.5
284482,0.5
483076,0.5
388220,0.5
315748,0.5
214014,0.5
373126,0.5
298507,0.5
142750,0.5
187225,0.5
37126,0.5
45812,0.5
70896,0.5
408801,0.5
314168,0.5
315153,0.5
71638,0.5
381652,0.5
429396,0.5
394600,0.5
356987,0.5
197817,0.5
129013,0.5
362143,0.5
1457,0.5
51165,0.5
156097,0.5
210789,0.5
381048,0.5
502425,0.5
288700,0.5
123753,0.5
72328,0.5
283478,0.5
30882,0.5
505471,0.5
80533,0.5
364393,0.5
1346,0.5
415351,0.5
107131,0.5
71099,0.5
331264,0.5
177496,0.5
124798,0.5
127964,0.5
243981,0.5
35923,0.5
294870,0.5
31213,0.5
118544,0.5
326504,0.5
231941,0.5
246150,0.5
110406,0.5
481489,0.5
8065,0.5
130378,0.5
126635,0.5
109009,0.5
115365,0.5
223688,0.5
203978,0.5
309523,0.5
99132,0.5
444990,0.5
202622,0.5
176581,0.5
243346,0.5
48255,0.5
304747,0.5
7977,0.5
291258,0.5
311129,0.5
476729,0.5
506263,0.5
197962,0.5
307836,0.5
459423,0.5
18311,0.5
159534,0.5
429425,0.5
377191,0.5
503983,0.5
94497,0.5
469055,0.5
330751,0.5
304141,0.5
157034,0.5
433564,0.5
275360,0.5
136276,0.5
400317,0.5
12730,0.5
302925,0.5
496036,0.5
382800,0.5
6706,0.5
130349,0.5
56297,0.5
228673,0.5
496257,0.5
205761,0.5
244087,0.5
89684,0.5
23374,0.5
93771,0.5
115553,0.5
45241,0.5
125024,0.5
275690,0.5
152911,0.5
145309,0.5
103495,0.5
429741,0.5
36693,0.5
363419,0.5
419770,0.5
342205,0.5
62930,0.5
395753,0.5
378955,0.5
445800,0.5
191137,0.5
315019,0.5
54678,0.5
449018,0.5
375805,0.5
2943,0.5
223254,0.5
496650,0.5
91176,0.5
150527,0.5
339557,0.5
20814,0.5
368211,0.5
386452,0.5
269037,0.5
477488,0.5
110599,0.5
262955,0.5
380584,0.5
65280,0.5
213490,0.5
489038,0.5
418911,0.5
446127,0.5
118739,0.5
351402,0.5
269095,0.5
135003,0.5
107387,0.5
176424,0.5
228408,0.5
102003,0.5
138369,0.5
147700,0.5
172820,0.5
375682,0.5
177639,0.5
230696,0.5
201351,0.5
441118,0.5
270778,0.5
476656,0.5
495328,0.5
158432,0.5
351051,0.5
371510,0.5
95213,0.5
225411,0.5
62926,0.5
242130,0.5
372618,0.5
179595,0.5
470681,0.5
401113,0.5
78174,0.5
235136,0.5
173445,0.5
222033,0.5
332490,0.5
8360,0.5
31565,0.5
248867,0.5
442784,0.5
27810,0.5
57524,0.5
215550,0.5
188737,0.5
303959,0.5
271398,0.5
142171,0.5
304148,0.5
315858,0.5
70935,0.5
446431,0.5
247572,0.5
269198,0.5
75428,0.5
95976,0.5
5569,0.5
336391,0.5
36066,0.5
323760,0.5
165358,0.5
391985,0.5
310492,0.5
246671,0.5
363307,0.5
119922,0.5
72804,0.5
283913,0.5
479887,0.5
142925,0.5
64955,0.5
183800,0.5
20061,0.5
103683,0.5
314976,0.5
187047,0.5
457696,0.5
489089,0.5
25894,0.5
267007,0.5
179361,0.5
242768,0.5
255558,0.5
239877,0.5
206711,0.5
354772,0.5
231138,0.5
306608,0.5
309903,0.5
22724,0.5
7528,0.5
349562,0.5
349351,0.5
429140,0.5
494509,0.5
411439,0.5
208940,0.5
369013,0.5
311968,0.5
258370,0.5
192531,0.5
153828,0.5
364798,0.5
436013,0.5
240509,0.5
146706,0.5
58331,0.5
328469,0.5
308897,0.5
249961,0.5
188204,0.5
28224,0.5
149352,0.5
213596,0.5
49716,0.5
448962,0.5
126020,0.5
96432,0.5
136544,0.5
195365,0.5
322487,0.5
272261,0.5
318607,0.5
133014,0.5
316743,0.5
129573,0.5
228100,0.5
263441,0.5
279553,0.5
329028,0.5
453705,0.5
257886,0.5
391511,0.5
324012,0.5
79644,0.5
212276,0.5
364122,0.5
43344,0.5
3964,0.5
401121,0.5
172069,0.5
221511,0.5
54845,0.5
175414,0.5
199760,0.5
335911,0.5
423053,0.5
293735,0.5
143767,0.5
391646,0.5
101929,0.5
368545,0.5
469113,0.5
475760,0.5
473657,0.5
238298,0.5
463669,0.5
210654,0.5
319062,0.5
414540,0.5
344215,0.5
413600,0.5
460435,0.5
278880,0.5
379679,0.5
459810,0.5
191317,0.5
294970,0.5
40840,0.5
15972,0.5
227345,0.5
426434,0.5
410519,0.5
378502,0.5
49317,0.5
377334,0.5
485847,0.5
131790,0.5
429372,0.5
58917,0.5
364444,0.5
114749,0.5
480800,0.5
437988,0.5
373389,0.5
182041,0.5
250768,0.5
386608,0.5
461014,0.5
353645,0.5
325596,0.5
288432,0.5
365705,0.5
74540,0.5
162783,0.5
46353,0.5
157525,0.5
65024,0.5
106604,0.5
432801,0.5
295715,0.5
48183,0.5
182901,0.5
296448,0.5
408433,0.5
11037,0.5
275903,0.5
283475,0.5
300807,0.5
247016,0.5
33999,0.5
114691,0.5
333406,0.5
202345,0.5
485441,0.5
422302,0.5
339148,0.5
125931,0.5
336746,0.5
366136,0.5
307540,0.5
71795,0.5
382218,0.5
260988,0.5
164147,0.5
170962,0.5
301357,0.5
229088,0.5
23943,0.5
65478,0.5
133399,0.5
356054,0.5
201501,0.5
245988,0.5
175986,0.5
374886,0.5
147878,0.5
358600,0.5
358651,0.5
281657,0.5
131993,0.5
38821,0.5
307135,0.5
25892,0.5
479754,0.5
170485,0.5
199731,0.5
174911,0.5
388387,0.5
131411,0.5
436047,0.5
219762,0.5
348767,0.5
109053,0.5
114105,0.5
7976,0.5
20443,0.5
315801,0.5
161081,0.5
245922,0.5
246430,0.5
259762,0.5
498186,0.5
193054,0.5
145816,0.5
57667,0.5
232303,0.5
216196,0.5
293409,0.5
18286,0.5
55924,0.5
209743,0.5
476348,0.5
87694,0.5
364053,0.5
326048,0.5
286853,0.5
232039,0.5
20466,0.5
141818,0.5
448653,0.5
332039,0.5
237121,0.5
348149,0.5
281376,0.5
223221,0.5
355776,0.5
258348,0.5
383064,0.5
132013,0.5
265526,0.5
1368,0.5
63053,0.5
231283,0.5
316188,0.5
431830,0.5
46814,0.5
141772,0.5
49533,0.5
88665,0.5
436692,0.5
61888,0.5
212965,0.5
277601,0.5
301856,0.5
500693,0.5
201204,0.5
377443,0.5
156890,0.5
315530,0.5
128587,0.5
107596,0.5
393618,0.5
212871,0.5
241509,0.5
57537,0.5
448263,0.5
108190,0.5
14787,0.5
254426,0.5
273895,0.5
361113,0.5
217081,0.5
369083,0.5
470876,0.5
326976,0.5
152012,0.5
461199,0.5
44821,0.5
346265,0.5
61179,0.5
248369,0.5
469106,0.5
42975,0.5
182635,0.5
200107,0.5
8662,0.5
412778,0.5
335968,0.5
38375,0.5
341443,0.5
38477,0.5
337719,0.5
101440,0.5
35681,0.5
154297,0.5
475505,0.5
230632,0.5
163868,0.5
316502,0.5
54111,0.5
281608,0.5
163973,0.5
315608,0.5
451841,0.5
291973,0.5
365199,0.5
35716,0.5
330530,0.5
84497,0.5
440061,0.5
122353,0.5
256598,0.5
402482,0.5
461148,0.5
376455,0.5
23979,0.5
214957,0.5
251152,0.5
221841,0.5
503104,0.5
101936,0.5
303033,0.5
70182,0.5
211100,0.5
355895,0.5
8472,0.5
200186,0.5
350117,0.5
4772,0.5
203009,0.5
321060,0.5
506940,0.5
108823,0.5
84284,0.5
318469,0.5
139126,0.5
265856,0.5
24026,0.5
199217,0.5
194535,0.5
110248,0.5
145177,0.5
333562,0.5
495700,0.5
269071,0.5
344604,0.5
246858,0.5
177147,0.5
380786,0.5
276340,0.5
182240,0.5
345227,0.5
171187,0.5
211701,0.5
288677,0.5
248578,0.5
413202,0.5
274664,0.5
338867,0.5
143682,0.5
106367,0.5
445185,0.5
53894,0.5
191316,0.5
332111,0.5
251335,0.5
464922,0.5
107138,0.5
187596,0.5
73929,0.5
325447,0.5
7109,0.5
271292,0.5
354769,0.5
151506,0.5
239312,0.5
20124,0.5
351633,0.5
171023,0.5
177634,0.5
312826,0.5
21712,0.5
262938,0.5
276842,0.5
201318,0.5
451886,0.5
373873,0.5
115256,0.5
55679,0.5
246049,0.5
315455,0.5
135712,0.5
349849,0.5
402100,0.5
489061,0.5
182568,0.5
429802,0.5
171535,0.5
16430,0.5
186351,0.5
318743,0.5
33093,0.5
436719,0.5
374878,0.5
179379,0.5
344577,0.5
134474,0.5
88416,0.5
104183,0.5
296287,0.5
323061,0.5
59464,0.5
376643,0.5
367038,0.5
479961,0.5
355072,0.5
65976,0.5
227713,0.5
337326,0.5
204988,0.5
229151,0.5
20244,0.5
73594,0.5
251427,0.5
499678,0.5
205053,0.5
342372,0.5
385869,0.5
158259,0.5
162953,0.5
153735,0.5
60853,0.5
372176,0.5
189203,0.5
338354,0.5
366647,0.5
88046,0.5
394690,0.5
312923,0.5
352586,0.5
252031,0.5
311903,0.5
112981,0.5
97068,0.5
330865,0.5
164733,0.5
253213,0.5
194593,0.5
292869,0.5
334,0.5
309779,0.5
394276,0.5
169730,0.5
448346,0.5
37465,0.5
216327,0.5
473854,0.5
364407,0.5
203661,0.5
138145,0.5
287707,0.5
217618,0.5
383421,0.5
218982,0.5
242702,0.5
82441,0.5
12541,0.5
152704,0.5
248152,0.5
492779,0.5
60289,0.5
460634,0.5
42216,0.5
479332,0.5
220813,0.5
13399,0.5
10068,0.5
245890,0.5
238030,0.5
204668,0.5
467642,0.5
453369,0.5
52826,0.5
244537,0.5
115474,0.5
249006,0.5
368556,0.5
89738,0.5
261420,0.5
204463,0.5
230668,0.5
341266,0.5
99664,0.5
39069,0.5
389460,0.5
190380,0.5
335906,0.5
333602,0.5
29882,0.5
353553,0.5
188884,0.5
39249,0.5
264046,0.5
90744,0.5
330119,0.5
148704,0.5
375910,0.5
91682,0.5
239178,0.5
359098,0.5
314810,0.5
138186,0.5
340189,0.5
196816,0.5
152469,0.5
406686,0.5
237649,0.5
142857,0.5
221973,0.5
422731,0.5
294052,0.5
409274,0.5
373376,0.5
89917,0.5
257664,0.5
72875,0.5
382280,0.5
427325,0.5
189743,0.5
105948,0.5
39683,0.5
137398,0.5
313277,0.5
25866,0.5
268179,0.5
216135,0.5
332641,0.5
295106,0.5
108371,0.5
425826,0.5
267951,0.5
105569,0.5
205593,0.5
148521,0.5
85810,0.5
165205,0.5
460227,0.5
306660,0.5
214421,0.5
436266,0.5
380060,0.5
205802,0.5
181303,0.5
131176,0.5
445001,0.5
96431,0.5
121428,0.5
120305,0.5
116448,0.5
266536,0.5
85161,0.5
255411,0.5
478316,0.5
186988,0.5
70747,0.5
190480,0.5
6959,0.5
349910,0.5
178915,0.5
372603,0.5
44195,0.5
168636,0.5
50105,0.5
256487,0.5
58975,0.5
90666,0.5
279795,0.5
267523,0.5
351966,0.5
337642,0.5
51042,0.5
397129,0.5
75867,0.5
19079,0.5
464046,0.5
335727,0.5
384457,0.5
92021,0.5
15867,0.5
107805,0.5
255590,0.5
471535,0.5
255058,0.5
225140,0.5
57459,0.5
189327,0.5
266403,0.5
307792,0.5
240105,0.5
325990,0.5
310621,0.5
223773,0.5
99986,0.5
261326,0.5
345958,0.5
448254,0.5
35452,0.5
427151,0.5
60362,0.5
45716,0.5
312404,0.5
281383,0.5
480748,0.5
501428,0.5
267808,0.5
231424,0.5
11182,0.5
141034,0.5
266477,0.5
101172,0.5
214536,0.5
470185,0.5
86055,0.5
266386,0.5
80454,0.5
492828,0.5
223169,0.5
363101,0.5
278297,0.5
1578,0.5
57676,0.5
134249,0.5
190244,0.5
404869,0.5
364454,0.5
17205,0.5
337395,0.5
215002,0.5
295863,0.5
377933,0.5
177301,0.5
85804,0.5
209417,0.5
86271,0.5
90905,0.5
85588,0.5
52051,0.5
77314,0.5
166406,0.5
201987,0.5
94254,0.5
116209,0.5
300943,0.5
319175,0.5
220062,0.5
211365,0.5
68443,0.5
27366,0.5
249966,0.5
109187,0.5
95532,0.5
437633,0.5
303471,0.5
201193,0.5
236183,0.5
52851,0.5
328543,0.5
146050,0.5
199401,0.5
116735,0.5
312750,0.5
173269,0.5
354959,0.5
232386,0.5
179496,0.5
289997,0.5
86078,0.5
134622,0.5
194341,0.5
126924,0.5
364233,0.5
126326,0.5
133044,0.5
109924,0.5
91992,0.5
207731,0.5
210629,0.5
209761,0.5
366132,0.5
134590,0.5
223986,0.5
66919,0.5
286658,0.5
399418,0.5
375586,0.5
419224,0.5
243297,0.5
235062,0.5
48799,0.5
293931,0.5
102548,0.5
343041,0.5
292196,0.5
65011,0.5
116868,0.5
490690,0.5
339704,0.5
276879,0.5
333040,0.5
146355,0.5
142545,0.5
340269,0.5
97265,0.5
274146,0.5
134542,0.5
424523,0.5
29662,0.5
224552,0.5
14502,0.5
366304,0.5
457157,0.5
15801,0.5
358644,0.5
395187,0.5
367238,0.5
